,Upload,Materialize,Read,Success_of_materialization
0,2027.9318805151,280.0315346718,32.9119709525,SUCCEEDED
1,2054.2593895625,274.2037272453,35.6440022960,SUCCEEDED
2,2040.9260791354,278.7766413689,32.3963145763,SUCCEEDED
3,2040.3862336501,264.1602790356,35.8539812658,SUCCEEDED
4,2048.7809879966,277.6404874325,32.6851507612,SUCCEEDED
5,2026.8399159964,276.9956030846,33.5470999237,SUCCEEDED
6,2042.3692077454,270.5268976688,32.5983896013,SUCCEEDED
7,2037.3395215776,277.3804466724,34.1276704129,SUCCEEDED
8,2043.8409331199,273.2560012341,32.7268717010,SUCCEEDED
9,2064.1250518020,270.6445159912,33.3227726724,SUCCEEDED
10,2047.8766415957,280.3791441917,34.2327827029,SUCCEEDED
11,2038.0657739267,268.2562186718,35.9603997767,SUCCEEDED
12,2048.0020731334,283.5803468227,33.0961627476,SUCCEEDED
13,2054.2307940014,279.2389621735,32.8996318001,SUCCEEDED
14,2051.5631975327,272.3843259811,34.1811638195,SUCCEEDED
15,2048.8202664629,273.1017374992,32.3098485619,SUCCEEDED
16,2049.0797572024,280.8962814808,35.5384422652,SUCCEEDED
17,2084.6200415399,276.0430355072,33.3553824425,SUCCEEDED
18,2026.1783007085,273.6465539932,32.1532459296,SUCCEEDED
19,2014.6368590165,274.6640546322,33.1205947120,SUCCEEDED
20,2018.2505609654,295.8705115318,32.5383994281,SUCCEEDED
21,2035.3977750111,280.4700231552,32.0035093147,SUCCEEDED
22,2043.4870713186,270.0154645443,32.6747891065,SUCCEEDED
23,2074.3371219505,271.4620547295,33.1588648818,SUCCEEDED
24,2060.0409352053,277.9822747707,34.7636315320,SUCCEEDED
25,2081.3282057196,276.5202109814,32.2548275236,SUCCEEDED
26,2117.5412108451,275.3652672768,34.6665999908,SUCCEEDED
27,2124.1934394054,279.7602877617,32.4214139469,SUCCEEDED
28,2107.6812242437,270.4637377262,33.0014132205,SUCCEEDED
29,2103.6064623054,287.3165462017,37.0187020283,SUCCEEDED
30,2120.0598540045,284.5358724594,35.1139927488,SUCCEEDED
31,2100.4021676723,286.1247758865,34.1487776730,SUCCEEDED
32,2123.3667507954,279.3609504700,34.5672828723,SUCCEEDED
33,2121.3498125896,285.6083011627,32.6354728565,SUCCEEDED
34,2140.6378073040,279.4569089413,32.6680073980,SUCCEEDED
35,2084.7636240907,278.9185075760,32.6129737198,SUCCEEDED
36,2089.3598408159,276.5849695206,34.5136615001,SUCCEEDED
37,2081.2167973500,279.7798817158,39.4902373273,SUCCEEDED
38,2076.2431378663,285.1801447868,35.5451354273,SUCCEEDED
39,2041.0890785605,280.2636120319,33.0568059329,SUCCEEDED
40,2071.0846496653,270.8661789894,32.9500949066,SUCCEEDED
41,2087.4902020413,272.4241340160,31.5535109639,SUCCEEDED
42,2077.1271176301,277.1734511852,32.6947413459,SUCCEEDED
43,2084.9363420475,274.7603967190,34.2243493199,SUCCEEDED
44,2064.7375989500,282.3271751404,34.3645327017,SUCCEEDED
45,2048.1139946468,279.1212635040,32.7486686949,SUCCEEDED
46,2078.4885453098,274.7036623955,32.2353282832,SUCCEEDED
47,2097.5383417346,273.4028835297,33.4716220815,SUCCEEDED
48,2098.8339342382,284.6015224457,33.0572718270,SUCCEEDED
49,2080.2589577399,283.4763739109,34.4432117119,SUCCEEDED
